scene,x,y,z,yaw,pitch,roll,QP,vmaf
RealisticRendering,0.206723,-0.248059,0.001762,-81.715508,15.064445,-2.567749,20,57.326303
RealisticRendering,0.205657,-0.25066,0.001379,-82.307877,15.142118,-2.667694,20,69.937239
RealisticRendering,0.203187,-0.255333,0.000642,-83.60051,15.213255,-2.760224,20,70.687246
RealisticRendering,0.201547,-0.257013,0.000575,-84.301048,15.228145,-2.825165,20,70.714357
RealisticRendering,0.197202,-0.260667,0.000191,-86.072144,15.260738,-3.016175,20,73.049369
RealisticRendering,0.194516,-0.261942,0.000265,-87.124901,15.251033,-3.074921,20,73.451015
RealisticRendering,0.187531,-0.264358,0.000253,-89.764175,15.225215,-3.30481,20,75.814049
RealisticRendering,0.183238,-0.2651,0.000247,-91.378342,15.188878,-3.513673,20,75.664232
RealisticRendering,0.173515,-0.266574,-8e-05,-94.855247,15.200073,-3.760498,20,76.148563
RealisticRendering,0.168074,-0.266982,-0.000283,-96.758026,15.221554,-3.891422,20,74.988447
RealisticRendering,0.156446,-0.267252,-0.000832,-100.652725,15.293271,-4.229861,20,73.48478
RealisticRendering,0.150486,-0.267301,-0.001257,-102.563713,15.321554,-4.355652,20,74.121375
RealisticRendering,0.138131,-0.266725,-0.002022,-106.275124,15.381954,-4.600679,20,70.620051
RealisticRendering,0.132071,-0.266345,-0.002426,-108.030914,15.350125,-4.684298,20,69.857111
RealisticRendering,0.119882,-0.264891,-0.003137,-111.40918,15.281919,-4.867373,20,65.250642
RealisticRendering,0.113911,-0.26398,-0.003486,-112.993538,15.235556,-4.980929,20,64.144003
RealisticRendering,0.102393,-0.261632,-0.004005,-115.887718,15.186003,-5.205297,20,59.145828
RealisticRendering,0.096914,-0.260794,-0.004542,-117.240028,15.181024,-5.300662,20,57.69082
RealisticRendering,0.086179,-0.259042,-0.005692,-119.61087,15.410122,-5.491885,20,53.795473
RealisticRendering,0.081152,-0.258327,-0.006481,-120.647362,15.538147,-5.520815,20,52.942974
RealisticRendering,0.071581,-0.257164,-0.007868,-122.43795,15.772367,-5.628635,20,48.794332
RealisticRendering,0.067074,-0.256628,-0.008679,-123.150177,15.955656,-5.658695,20,47.041979
RealisticRendering,0.058638,-0.255574,-0.0105,-124.440765,16.446159,-5.698366,20,45.94458
RealisticRendering,0.054664,-0.255124,-0.011271,-125.055283,16.64657,-5.707918,20,45.454191
RealisticRendering,0.046948,-0.253959,-0.012254,-126.202179,16.805605,-5.700689,20,43.72336
RealisticRendering,0.043284,-0.253263,-0.01254,-126.758934,16.857227,-5.694125,20,42.898177
RealisticRendering,0.03642,-0.250786,-0.012451,-127.885178,16.780121,-5.590794,20,42.69445
RealisticRendering,0.033166,-0.249506,-0.012055,-128.42717,16.629332,-5.521212,20,43.176375
RealisticRendering,0.027096,-0.245373,-0.010304,-129.58934,16.105278,-5.461825,20,44.009274
RealisticRendering,0.024259,-0.243254,-0.008994,-130.183136,15.72067,-5.414492,20,43.542863
RealisticRendering,0.019258,-0.237855,-0.005338,-131.411362,14.633509,-5.234196,20,46.451121
